image_name,labels
img\Tropical_Tank_Dress\img_00000021.jpg,tropical
img\Tropical_Tank_Dress\img_00000034.jpg,tropical
img\Tropical_Tank_Dress\img_00000046.jpg,"party,print,summer,tropical"
img\Tropical_V-Cut_Maxi_Dress\img_00000013.jpg,"beach,print,tropical"
img\Tropical_V-Cut_Maxi_Dress\img_00000017.jpg,"beach,chiffon,print,summer,tropical"
img\Tropical_V-Cut_Maxi_Dress\img_00000022.jpg,tropical
img\Tropical_V-Cut_Maxi_Dress\img_00000034.jpg,"beach,chiffon,floral,summer,tropical"
img\Tropical_V-Cut_Maxi_Dress\img_00000049.jpg,"cute,floral,palm-print,print,summer,tropical"
img\Tropical_Floral_Crochet_Dress\img_00000005.jpg,"crochet,floral,tropical"
img\Tropical_Floral_Crochet_Dress\img_00000009.jpg,"crochet,floral,tropical"
img\Tropical_Floral_Crochet_Dress\img_00000011.jpg,"crochet,party,tropical"
img\Tropical_Floral_Crochet_Dress\img_00000024.jpg,"crochet,tropical"
img\Tropical_Floral_Crochet_Dress\img_00000025.jpg,"beach,boho,crochet,floral,sheer,strap,summer"
img\Tropical_Floral_Crochet_Dress\img_00000031.jpg,"crochet,floral,print,tropical"
img\Tropical_Floral_Print_Dress\img_00000004.jpg,"floral,party,tropical"
img\Tropical_Floral_Print_Dress\img_00000011.jpg,"floral,neon,print,tropical"
img\Tropical_Floral_Print_Dress\img_00000013.jpg,"floral,print,tropical"
img\Tropical_Floral_Print_Dress\img_00000015.jpg,"print,tropical"
img\Tropical_Floral_Print_Dress\img_00000021.jpg,"floral,print,satin,tropical"
img\Tropical_Floral_Print_Dress\img_00000027.jpg,"floral,print,tropical"
img\Tropical_Floral_Print_Dress\img_00000028.jpg,"floral,print,tropical"
img\Tropical_Floral_Print_Dress\img_00000037.jpg,"floral,tropical,woven"
img\Tropical_Floral_Print_Dress\img_00000040.jpg,"floral,tropical"
img\Tropical_Floral_Print_Dress\img_00000043.jpg,"floral,print,tropical"
img\Tropical_Floral_Print_Dress\img_00000044.jpg,"floral,print,satin,tropical"
img\Tropical_Floral_Print_Dress\img_00000059.jpg,"floral,party,print,tropical"
img\Tropical_Floral_Print_Dress\img_00000061.jpg,"bird-print,chiffon,floral,print,tropical"
img\Tropical_Print_Bodycon_Dress\img_00000001.jpg,"print,tropical"
img\Tropical_Print_Bodycon_Dress\img_00000010.jpg,"print,tropical"
img\Tropical_Print_Bodycon_Dress\img_00000017.jpg,"print,tropical"
img\Tropical_Print_Bodycon_Dress\img_00000020.jpg,"floral,neon,print,tropical"
img\Tropical_Print_Bodycon_Dress\img_00000023.jpg,"floral,party,tropical"
img\Tropical_Print_Bodycon_Dress\img_00000032.jpg,"print,tropical"
img\Tropical_Print_Bodycon_Dress\img_00000034.jpg,"print,tropical"
img\Tropical_Print_Bodycon_Dress\img_00000036.jpg,"print,tropical"
img\Tropical_Print_Bodycon_Dress\img_00000041.jpg,"print,summer,tropical"
img\Tropical_Print_Bodycon_Dress\img_00000056.jpg,"print,summer,tropical,weekend"
img\Tropical_Print_Combo_Dress\img_00000040.jpg,"print,tropical"
img\Tropical_Print_Combo_Dress\img_00000044.jpg,tropical
img\Tropical_Print_Dress\img_00000004.jpg,"print,tropical"
img\Tropical_Print_Dress\img_00000010.jpg,"print,tropical"
img\Tropical_Print_Dress\img_00000016.jpg,"print,tropical"
img\Tropical_Print_Dress\img_00000017.jpg,"print,tropical"
img\Tropical_Print_Dress\img_00000028.jpg,"print,tropical"
img\Tropical_Print_Dress\img_00000035.jpg,"print,soft,tropical"
img\Tropical_Print_Dress\img_00000039.jpg,"print,tropical"
img\Tropical_Print_Dress\img_00000062.jpg,"bird-print,floral,print,tropical"
img\Tropical_Print_Dress\img_00000065.jpg,"print,tropical"
img\Tropical_Print_Dress\img_00000068.jpg,"print,tropical"
img\Tropical_Print_Dress\img_00000073.jpg,"chiffon,print,tropical"
img\Tropical_Print_Fit_&_Flare_Dress\img_00000051.jpg,floral
img\Tribal_Print_V-Neck_Romper\img_00000002.jpg,print
img\Tribal_Print_V-Neck_Romper\img_00000007.jpg,"floral,print"
img\Tribal-Inspired_Crochet_Dress\img_00000003.jpg,"crochet,summer"
img\Tribal-Inspired_Crochet_Dress\img_00000004.jpg,crochet
img\Tribal-Inspired_Crochet_Dress\img_00000005.jpg,crochet
img\Tribal-Inspired_Crochet_Dress\img_00000012.jpg,crochet
img\Tribal-Inspired_Crochet_Dress\img_00000037.jpg,"crochet,summer"
img\Tribal-Inspired_Maxi_Dress\img_00000014.jpg,print
img\Tribal-Inspired_Maxi_Dress\img_00000028.jpg,beach
img\Tribal-Inspired_Maxi_Dress\img_00000040.jpg,summer
img\Tribal-Inspired_Maxi_Dress\img_00000059.jpg,sheer
img\Tribal-Inspired_Maxi_Dress\img_00000062.jpg,"crochet,denim"
img\Tribal-Inspired_Print_Kimono\img_00000001.jpg,"boho,chic,print"
img\Tribal-Inspired_Print_Kimono\img_00000009.jpg,print
img\Tribal-Inspired_Skater_Dress\img_00000027.jpg,print
img\Tropical_Floral_Bodycon_Dress\img_00000027.jpg,"floral,print,tropical"
img\Tropical_Floral_Bodycon_Dress\img_00000036.jpg,"floral,print,summer,tropical"
img\Tropical_Floral_Bodycon_Dress\img_00000037.jpg,"floral,neon,party,print,summer,tropical"
img\Tropical_Floral_Crochet_Dress\img_00000036.jpg,"cotton,crochet,floral"
img\Tribal_Print_Scuba_Knit_Dress\img_00000002.jpg,print
img\Tribal_Print_Shift_Dress\img_00000003.jpg,print
img\Tribal_Print_Shift_Dress\img_00000028.jpg,print
img\Tribal_Print_Shift_Dress\img_00000030.jpg,print
img\Tribal_Print_Shift_Dress\img_00000054.jpg,print
img\Tribal_Print_Shift_Dress\img_00000064.jpg,print
img\Tribal_Print_Strapless_Dress\img_00000001.jpg,print
img\Tribal_Print_Strapless_Dress\img_00000006.jpg,"chic,glitter,print"
img\Tribal_Print_Strapless_Dress\img_00000007.jpg,"pattern,summer"
img\Tribal_Print_Strapless_Dress\img_00000011.jpg,print
img\Tribal_Print_Strapless_Dress\img_00000013.jpg,print
img\Tribal_Print_Strapless_Dress\img_00000018.jpg,print
img\Tribal_Print_Strapless_Dress\img_00000029.jpg,print
img\Tribal_Print_Strapless_Dress\img_00000037.jpg,print
img\Tribal_Print_Strapless_Dress\img_00000046.jpg,print
img\Tribal_Print_Strapless_Dress\img_00000048.jpg,"crochet,print"
img\Tribal_Print_Strapless_Jumpsuit\img_00000006.jpg,boho
img\Tribal_Print_Strapless_Jumpsuit\img_00000013.jpg,print
img\Tribal_Print_Strapless_Jumpsuit\img_00000023.jpg,print
img\Tribal_Print_Strapless_Jumpsuit\img_00000034.jpg,"graphic,print"
img\Tribal_Print_Strapless_Jumpsuit\img_00000035.jpg,print
img\Tribal_Print_Strapless_Jumpsuit\img_00000037.jpg,print
img\Tribal_Print_Surplice_Jumpsuit\img_00000009.jpg,boho
img\Tribal_Print_Surplice_Jumpsuit\img_00000017.jpg,print
img\Tribal_Print_V-Back_Kaftan\img_00000016.jpg,print
img\Tribal_Print_V-Back_Kaftan\img_00000023.jpg,print
img\Tribal_Print_V-Back_Kaftan\img_00000032.jpg,"chiffon,print"
img\Tribal_Print_V-Back_Kaftan\img_00000034.jpg,"paisley-print,print"
img\Tribal_Print_V-Back_Kaftan\img_00000038.jpg,print
img\Tribal_Print_V-Back_Kaftan\img_00000055.jpg,"animal,print"
img\Tribal_Print_V-Neck_Romper\img_00000040.jpg,print
img\Tribal_Print_V-Neck_Romper\img_00000042.jpg,print
img\Tribal_Print_V-Neck_Romper\img_00000054.jpg,"floral,print,summer"
img\Tribal_Print_Open-Shoulder_Romper\img_00000003.jpg,print
img\Tribal_Print_Pleated_Dress\img_00000023.jpg,"pleated,print"
img\Tribal_Print_Pleated_Dress\img_00000025.jpg,"pleated,print"
img\Tribal_Print_Pleated_Dress\img_00000027.jpg,"chiffon,pleated,print"
img\Tribal_Print_Pleated_Dress\img_00000031.jpg,print
img\Tribal_Print_Pleated_Dress\img_00000036.jpg,"pleated,print"
img\Tribal_Print_Pleated_Dress\img_00000037.jpg,pattern
img\Tribal_Print_Pleated_Dress\img_00000049.jpg,pleated
img\Tribal_Print_Pleated_Dress\img_00000053.jpg,"pleated,print"
img\Tribal_Print_Pocket_Dress\img_00000001.jpg,print
img\Tribal_Print_Pocket_Dress\img_00000003.jpg,sweet
img\Tribal_Print_Pocket_Dress\img_00000004.jpg,print
img\Tribal_Print_Pocket_Dress\img_00000015.jpg,print
img\Tribal_Print_Pocket_Dress\img_00000018.jpg,print
img\Tribal_Print_Pocket_Dress\img_00000020.jpg,print
img\Tribal_Print_Pocket_Dress\img_00000022.jpg,print
img\Tribal_Print_Pocket_Dress\img_00000023.jpg,print
img\Tribal_Print_Pocket_Dress\img_00000029.jpg,"floral,print"
img\Tribal_Print_Pocket_Dress\img_00000031.jpg,print
img\Tribal_Print_Pocket_Dress\img_00000039.jpg,sweet
img\Tribal_Print_Pocket_Dress\img_00000051.jpg,print
img\Tribal_Print_Romper\img_00000003.jpg,print
img\Tribal_Print_Romper\img_00000008.jpg,print
img\Tribal_Print_Romper\img_00000011.jpg,print
img\Tribal_Print_Romper\img_00000013.jpg,summer
img\Tribal_Print_Romper\img_00000020.jpg,print
img\Tribal_Print_Romper\img_00000022.jpg,print
img\Tribal_Print_Romper\img_00000030.jpg,print
img\Tribal_Print_Scalloped_Romper\img_00000008.jpg,print
img\Tribal_Print_Scalloped_Romper\img_00000010.jpg,print
img\Tribal_Print_Scuba_Knit_Dress\img_00000007.jpg,print
img\Tribal_Print_Scuba_Knit_Dress\img_00000016.jpg,print
img\Tribal_Print_Scuba_Knit_Dress\img_00000019.jpg,"everyday,print"
img\Tribal_Print_Scuba_Knit_Dress\img_00000021.jpg,print
img\Tribal_Print_Scuba_Knit_Dress\img_00000031.jpg,"print,soft"
img\Tribal_Print_Scuba_Knit_Dress\img_00000036.jpg,print
img\Tribal_Print_Halter_Dress\img_00000004.jpg,print
img\Tribal_Print_Halter_Dress\img_00000009.jpg,print
img\Tribal_Print_Halter_Maxi_Dress\img_00000009.jpg,print
img\Tribal_Print_Halter_Maxi_Dress\img_00000011.jpg,print
img\Tribal_Print_Halter_Maxi_Dress\img_00000013.jpg,print
img\Tribal_Print_Halter_Maxi_Dress\img_00000015.jpg,"floral,print"
img\Tribal_Print_Halter_Maxi_Dress\img_00000034.jpg,print
img\Tribal_Print_Halter_Maxi_Dress\img_00000043.jpg,"party,print"
img\Tribal_Print_Halter_Romper\img_00000001.jpg,print
img\Tribal_Print_Halter_Romper\img_00000002.jpg,print
img\Tribal_Print_Halter_Romper\img_00000022.jpg,print
img\Tribal_Print_Halter_Romper\img_00000023.jpg,print
img\Tribal_Print_Halter_Romper\img_00000029.jpg,boho
img\Tribal_Print_Halter_Romper\img_00000036.jpg,print
img\Tribal_Print_Halter_Romper\img_00000038.jpg,print
img\Tribal_Print_High-Slit_Dress\img_00000008.jpg,print
img\Tribal_Print_High-Slit_Dress\img_00000018.jpg,"cotton,print"
img\Tribal_Print_High-Slit_Dress\img_00000030.jpg,summer
img\Tribal_Print_High-Slit_Dress\img_00000033.jpg,"luxe,print"
img\Tribal_Print_High-Slit_Dress\img_00000036.jpg,"party,velvet,woven"
img\Tribal_Print_Jumpsuit\img_00000007.jpg,print
img\Tribal_Print_Jumpsuit\img_00000008.jpg,print
img\Tribal_Print_Jumpsuit\img_00000013.jpg,print
img\Tribal_Print_Jumpsuit\img_00000047.jpg,print
img\Tribal_Print_Jumpsuit\img_00000052.jpg,print
img\Tribal_Print_Jumpsuit\img_00000055.jpg,"print,stretch"
img\Tribal_Print_Jumpsuit\img_00000057.jpg,print
img\Tribal_Print_Kimono\img_00000008.jpg,print
img\Tribal_Print_Kimono\img_00000019.jpg,print
img\Tribal_Print_Kimono\img_00000020.jpg,"print,safari,summer"
img\Tribal_Print_Maxi_Dress\img_00000018.jpg,"print,retro"
img\Tribal_Print_Maxi_Dress\img_00000023.jpg,print
img\Tribal_Print_Maxi_Dress\img_00000028.jpg,print
img\Tribal_Print_Maxi_Dress\img_00000036.jpg,print
img\Tribal_Print_Maxi_Dress\img_00000047.jpg,print
img\Tribal_Print_Crisscross_Jumpsuit\img_00000004.jpg,print
img\Tribal_Print_Crisscross_Jumpsuit\img_00000015.jpg,print
img\Tribal_Print_Crisscross_Jumpsuit\img_00000028.jpg,floral
img\Tribal_Print_Cutout_Back_Dress\img_00000005.jpg,print
img\Tribal_Print_Cutout_Back_Dress\img_00000011.jpg,print
img\Tribal_Print_Cutout_Back_Dress\img_00000012.jpg,print
img\Tribal_Print_Cutout_Back_Dress\img_00000013.jpg,"floral,print,tropical"
img\Tribal_Print_Cutout_Back_Dress\img_00000025.jpg,stretch
img\Tribal_Print_Cutout_Dress\img_00000004.jpg,print
img\Tribal_Print_Cutout_Dress\img_00000005.jpg,print
img\Tribal_Print_Cutout_Dress\img_00000022.jpg,print
img\Tribal_Print_Cutout_Dress\img_00000023.jpg,print
img\Tribal_Print_Cutout_Dress\img_00000028.jpg,print
img\Tribal_Print_Dress\img_00000005.jpg,print
img\Tribal_Print_Dress\img_00000006.jpg,print
img\Tribal_Print_Dress\img_00000034.jpg,print
img\Tribal_Print_Fit_&_Flare_Dress\img_00000001.jpg,print
img\Tribal_Print_Fit_&_Flare_Dress\img_00000006.jpg,print
img\Tribal_Print_Fit_&_Flare_Dress\img_00000012.jpg,print
img\Tribal_Print_Fit_&_Flare_Dress\img_00000019.jpg,textured
img\Tribal_Print_Fit_&_Flare_Dress\img_00000029.jpg,print
img\Tribal_Print_Fringe_Cami_Dress\img_00000011.jpg,"mesh,print"
img\Tribal_Print_Fringe_Cami_Dress\img_00000017.jpg,print
img\Tribal_Print_Fringe_Cami_Dress\img_00000027.jpg,print
img\Tribal_Print_Fringe_Cami_Dress\img_00000028.jpg,"medallion-print,print"
img\Tribal_Print_Bodycon_Dress\img_00000001.jpg,print
img\Tribal_Print_Bodycon_Dress\img_00000002.jpg,print
img\Tribal_Print_Bodycon_Dress\img_00000007.jpg,"metallic,print"
img\Tribal_Print_Bodycon_Dress\img_00000013.jpg,"crochet,denim,print"
img\Tribal_Print_Bodycon_Dress\img_00000021.jpg,"ombre,print"
img\Tribal_Print_Bodycon_Dress\img_00000039.jpg,print
img\Tribal_Print_Bodycon_Dress\img_00000043.jpg,"print,soft"
img\Tribal_Print_Cami_Dress\img_00000002.jpg,"boho,print"
img\Tribal_Print_Cami_Dress\img_00000010.jpg,print
img\Tribal_Print_Cami_Dress\img_00000011.jpg,print
img\Tribal_Print_Cami_Dress\img_00000019.jpg,print
img\Tribal_Print_Cami_Romper\img_00000002.jpg,print
img\Tribal_Print_Cami_Romper\img_00000004.jpg,print
img\Tribal_Print_Cami_Romper\img_00000005.jpg,print
img\Tribal_Print_Cami_Romper\img_00000010.jpg,print
img\Tribal_Print_Chiffon_Dress\img_00000003.jpg,"chiffon,print"
img\Tribal_Print_Chiffon_Dress\img_00000012.jpg,"chiffon,print"
img\Tribal_Print_Chiffon_Dress\img_00000024.jpg,"chiffon,print"
img\Tribal_Print_Chiffon_Dress\img_00000029.jpg,chiffon
img\Tribal_Print_Chiffon_Dress\img_00000033.jpg,"chiffon,print"
img\Tribal_Print_Chiffon_Dress\img_00000035.jpg,"chiffon,summer"
img\Tribal_Print_Chiffon_Dress\img_00000058.jpg,"chiffon,pattern,print"
img\Tribal_Print_Chiffon_Dress\img_00000066.jpg,"chiffon,party,print,satin"
img\Tribal_Print_Combo_Maxi_Dress\img_00000007.jpg,print
img\Tribal_Print_Combo_Maxi_Dress\img_00000013.jpg,print
img\Tribal_Print_Combo_Maxi_Dress\img_00000020.jpg,print
img\Tribal_Print_Combo_Maxi_Dress\img_00000038.jpg,print
img\Tribal_Print_Cover-Up_Dress\img_00000028.jpg,"beach,print"
img\Tribal_Print_Cover-Up_Dress\img_00000040.jpg,print
img\Tribal_Print_Coverup\img_00000014.jpg,beach
img\Tonal_Striped_Skater_Dress\img_00000031.jpg,tweed
img\Tonal_Striped_Skater_Dress\img_00000038.jpg,striped
img\Tonal_Striped_Skater_Dress\img_00000046.jpg,striped
img\Tonal_Striped_Skater_Dress\img_00000047.jpg,cute
img\Tonal-Patterned_Halter_Dress\img_00000014.jpg,satin
img\Tonal-Patterned_Halter_Dress\img_00000032.jpg,satin
img\Tonal-Patterned_Halter_Dress\img_00000041.jpg,elegant
img\Triangle_Print_Tank_Dress\img_00000002.jpg,"beach,print"
img\Triangle_Print_Tank_Dress\img_00000024.jpg,"print,triangle"
img\Tribal_Patterned_Bodycon_Dress\img_00000009.jpg,"print,striped"
img\Tribal_Print_A-Line_Dress\img_00000009.jpg,print
img\Tribal_Print_A-Line_Dress\img_00000014.jpg,print
img\Tribal_Print_A-Line_Dress\img_00000030.jpg,"party,print"
img\Tribal_Print_Babydoll_Dress\img_00000009.jpg,"boho,feather,print"
img\Tribal_Print_Babydoll_Dress\img_00000020.jpg,print
img\Tribal_Print_Babydoll_Dress\img_00000025.jpg,"chiffon,print"
img\Tribal_Print_Babydoll_Dress\img_00000034.jpg,"floral,print"
img\Tile_Print_Fit_&_Flare_Dress\img_00000035.jpg,"floral,print"
img\Tile_Print_Fit_&_Flare_Dress\img_00000039.jpg,print
img\Tile_Print_Halter_Maxi_Dress\img_00000016.jpg,print
img\Tile_Print_Halter_Maxi_Dress\img_00000031.jpg,everyday
img\Tile_Print_Halter_Maxi_Dress\img_00000037.jpg,feather
img\Tile_Print_Halter_Maxi_Dress\img_00000043.jpg,"floral,print"
img\Tile_Print_Halter_Maxi_Dress\img_00000045.jpg,chiffon
img\Tile_Print_Jumpsuit\img_00000006.jpg,print
img\Tile_Print_Jumpsuit\img_00000010.jpg,print
img\Tile_Print_Jumpsuit\img_00000011.jpg,print
img\Tile_Print_Jumpsuit\img_00000013.jpg,print
img\Tile_Print_Jumpsuit\img_00000014.jpg,print
img\Tile_Print_Jumpsuit\img_00000045.jpg,"boho,pattern"
img\Tile_Print_Jumpsuit\img_00000052.jpg,print
img\Tile_Print_Jumpsuit\img_00000063.jpg,print
img\Tile_Print_Strapless_Jumpsuit\img_00000006.jpg,print
img\Tile_Print_Strapless_Jumpsuit\img_00000016.jpg,print
img\Tonal_Crocodile-Patterned_Dress\img_00000005.jpg,print
img\Tonal_Crocodile-Patterned_Dress\img_00000021.jpg,pattern
img\Tonal_Crocodile-Patterned_Dress\img_00000035.jpg,colorblock
img\Tonal_Crocodile-Patterned_Dress\img_00000040.jpg,sophisticated
img\Tonal_Crocodile-Patterned_Dress\img_00000048.jpg,"graphic,square"
img\Tonal_Feather-Patterned_Cami_Jumpsuit\img_00000002.jpg,"feather,print"
img\Tonal_Feather-Patterned_Cami_Jumpsuit\img_00000015.jpg,feather
img\Tonal_Feather-Patterned_Cami_Jumpsuit\img_00000031.jpg,"feather,print"
img\Racerback_Bodycon_Dress\img_00000018.jpg,sporty
img\Racerback_Bodycon_Dress\img_00000021.jpg,mesh
img\Racerback_Bodycon_Dress\img_00000046.jpg,"elegant,party"
img\Racerback_Bodycon_Midi_Dress\img_00000004.jpg,print
img\Racerback_Bodycon_Midi_Dress\img_00000026.jpg,"party,stretch"
img\Racerback_Bodycon_Midi_Dress\img_00000033.jpg,"leopard-print,print"
img\Racerback_Chiffon_Maxi_Dress\img_00000006.jpg,chiffon
img\Racerback_Chiffon_Maxi_Dress\img_00000008.jpg,chiffon
img\Racerback_Chiffon_Maxi_Dress\img_00000012.jpg,"chiffon,striped"
img\Racerback_Chiffon_Maxi_Dress\img_00000014.jpg,"chiffon,floral"
img\Racerback_Chiffon_Maxi_Dress\img_00000018.jpg,strap
img\Racerback_Chiffon_Maxi_Dress\img_00000021.jpg,chiffon
img\Racerback_Chiffon_Maxi_Dress\img_00000023.jpg,"beach,chiffon,strap"
img\Racerback_Chiffon_Maxi_Dress\img_00000028.jpg,chiffon
img\Racerback_Chiffon_Maxi_Dress\img_00000044.jpg,chiffon
img\Racerback_Chiffon_Maxi_Dress\img_00000056.jpg,"chiffon,faux-leather,leather"
img\Racerback_Chiffon_Maxi_Dress\img_00000059.jpg,"boho,print"
img\Racerback_Chiffon_Maxi_Dress\img_00000061.jpg,"chiffon,summer"
img\Racerback_Chiffon_Maxi_Dress\img_00000064.jpg,elegant
img\Racerback_Chiffon_Maxi_Dress\img_00000072.jpg,"chiffon,crochet,floral,solid"
img\Racerback_Chiffon_Maxi_Dress\img_00000073.jpg,"chiffon,leopard-print,print,strap,summer"
img\Racerback_Chiffon_Maxi_Dress\img_00000074.jpg,"chiffon,party"
img\Racerback_Floral_A-Line_Dress\img_00000016.jpg,floral
img\Racerback_Floral_A-Line_Dress\img_00000041.jpg,"chiffon,floral"
img\Racerback_Floral_A-Line_Dress\img_00000042.jpg,floral
img\Racerback_Floral_A-Line_Dress\img_00000052.jpg,"floral,pattern"
img\Racerback_Mini_Dress\img_00000033.jpg,floral
img\Power_Brunch_Flounce_Dress\img_00000001.jpg,"beach,chiffon"
img\Power_Brunch_Flounce_Dress\img_00000006.jpg,striped
img\Printed_Drop-Waist_Cami_Dress\img_00000003.jpg,print
img\Printed_Drop-Waist_Cami_Dress\img_00000004.jpg,"crochet,denim,pattern,print,solid"
img\Printed_Drop-Waist_Cami_Dress\img_00000011.jpg,"pattern,print"
img\Printed_Drop-Waist_Cami_Dress\img_00000019.jpg,"floral,print"
img\Printed_Drop-Waist_Cami_Dress\img_00000040.jpg,"cotton,leopard-print,print"
img\Printed_Flutter-Sleeve_Dress\img_00000012.jpg,print
img\Printed_Flutter-Sleeve_Dress\img_00000014.jpg,pattern
img\Printed_Flutter-Sleeve_Dress\img_00000027.jpg,"floral,print"
img\Printed_Flutter-Sleeve_Dress\img_00000038.jpg,"floral,print"
img\Printed_Flutter-Sleeve_Dress\img_00000041.jpg,print
img\Printed_Flutter-Sleeve_Dress\img_00000054.jpg,pleated
img\Puff-Sleeve_Surplice_Romper\img_00000013.jpg,satin
img\Quilted_Drop-Waist_Dress\img_00000034.jpg,tweed
img\Quilted_Drop-Waist_Dress\img_00000039.jpg,"leather,retro"
img\Quilted_Drop-Waist_Dress\img_00000041.jpg,cotton
img\Quilted_Drop-Waist_Dress\img_00000057.jpg,beach
img\Quilted_Drop-Waist_Dress\img_00000063.jpg,fur
img\Quilted_Drop-Waist_Dress\img_00000066.jpg,boho
img\Polka_Dot_Sleeve_Romper\img_00000001.jpg,"pattern,summer"
img\Polka_Dot_Sleeve_Romper\img_00000013.jpg,summer
img\Polka_Dot_Sleeve_Romper\img_00000024.jpg,"chiffon,retro"
img\Polka_Dot_Sleeve_Romper\img_00000029.jpg,floral
img\Polka_Dot_Sleeve_Romper\img_00000035.jpg,"chic,cotton"
img\Polka_Dot_Sleeve_Romper\img_00000050.jpg,"mesh,pleated,sheer"
img\Polka_Dot_Sleeve_Romper\img_00000063.jpg,"floral,party,summer"
img\Polka_Dot_Sleeve_Romper\img_00000070.jpg,floral
img\Polka_Dot_T-Shirt_Dress\img_00000030.jpg,chiffon
img\Polka_Dot_T-Shirt_Dress\img_00000048.jpg,summer
img\Pom_Trim_Cutout_Dress\img_00000027.jpg,linen
img\Pom_Trim_Cutout_Dress\img_00000028.jpg,cotton
img\Posh_Flounce_Mini_Dress\img_00000022.jpg,"chic,cotton"
img\Posh_Flounce_Mini_Dress\img_00000028.jpg,linen
img\Posh_Flounce_Mini_Dress\img_00000033.jpg,beach
img\Posh_Flounce_Mini_Dress\img_00000042.jpg,sweet
img\Posh_Tube_Dress\img_00000038.jpg,chiffon
img\Polka_Dot_Chiffon_Dress\img_00000050.jpg,"beach,summer"
img\Polka_Dot_Chiffon_Dress\img_00000060.jpg,"chiffon,elegant"
img\Polka_Dot_Chiffon_Dress\img_00000064.jpg,chiffon
img\Polka_Dot_Chiffon_Dress\img_00000073.jpg,"chiffon,metallic,organza"
img\Polka_Dot_Chiffon_Dress\img_00000075.jpg,chiffon
img\Polka_Dot_Chiffon_Dress\img_00000080.jpg,"chiffon,sweet"
